id,EC1,EC2
14838,0.32502377,0.46892366
14839,0.9606801,0.8630262
14840,0.76831913,0.8172441
14841,0.6318154,0.5685161
14842,0.902479,0.8239291
14843,0.86836284,0.6781799
14844,0.44933143,0.61489147
14845,0.6471803,0.460808
14846,0.40762302,0.57439154
14847,0.83305055,0.6105561
14848,0.8961889,0.88169837
14849,0.8512248,0.8304346
14850,0.89480823,0.8748652
14851,0.327968,0.35813588
14852,0.18219255,0.35028484
14853,0.55108625,0.64984566
14854,0.66880316,0.7733309
14855,0.70843214,0.7266195
14856,0.9151133,0.8167961
14857,0.74577874,0.59614885
14858,0.51330376,0.5584852
14859,0.69403416,0.7710788
14860,0.6261694,0.73757344
14861,0.96387,0.91569245
14862,0.55624586,0.7543844
14863,0.96481496,0.8058899
14864,0.8900516,0.83620584
14865,0.6675393,0.666598
14866,0.91011983,0.6455449
14867,0.7198812,0.5657831
14868,0.8970263,0.773343
14869,0.75854445,0.68496996
14870,0.7698211,0.7191522
14871,0.84446526,0.87499255
14872,0.72117954,0.72935647
14873,0.79358655,0.739711
14874,0.75178677,0.8015709
14875,0.7836034,0.54379785
14876,0.34187576,0.24921107
14877,0.67638236,0.78609836
14878,0.6465895,0.6435071
14879,0.9217912,0.8609736
14880,0.66274893,0.69509745
14881,0.8281264,0.892817
14882,0.8558891,0.78137374
14883,0.9007045,0.889504
14884,0.9325833,0.89054435
14885,0.78132236,0.8493592
14886,0.77512205,0.5143343
14887,0.913753,0.89220494
14888,0.8219022,0.8705586
14889,0.8243714,0.8086919
14890,0.41483846,0.3609943
14891,0.9383143,0.7939024
14892,0.8223128,0.88160515
14893,0.7485643,0.8774567
14894,0.38020414,0.54528
14895,0.4713773,0.6042925
14896,0.7916345,0.79844546
14897,0.89859843,0.8417172
14898,0.760099,0.6924349
14899,0.5284323,0.4927029
14900,0.3564878,0.630737
14901,0.58627754,0.6215709
14902,0.529436,0.3601093
14903,0.678264,0.8231809
14904,0.7101796,0.5473793
14905,0.84338063,0.81060463
14906,0.5173208,0.50699455
14907,0.6950697,0.72116685
14908,0.3874607,0.5676092
14909,0.8275086,0.8470886
14910,0.91054404,0.9130994
14911,0.7794372,0.7912253
14912,0.84709096,0.8487736
14913,0.2983869,0.470801
14914,0.83381325,0.81083775
14915,0.5921308,0.64935124
14916,0.5799125,0.57985294
14917,0.80369896,0.6733645
14918,0.90494925,0.8940781
14919,0.7539231,0.7271571
14920,0.9235623,0.8349866
14921,0.3607404,0.44532123
14922,0.24183662,0.3175349
14923,0.44694552,0.3801036
14924,0.50485873,0.6967043
14925,0.8376381,0.785739
14926,0.6668419,0.52183396
14927,0.91208124,0.88991344
14928,0.89766437,0.8403003
14929,0.85728794,0.8363484
14930,0.95445436,0.89969486
14931,0.81305814,0.7797437
14932,0.8264159,0.7566925
14933,0.88490844,0.8328146
14934,0.46308804,0.62161267
14935,0.3068543,0.34835005
14936,0.35746083,0.35579178
14937,0.69192535,0.38892683
14938,0.5223142,0.34218696
14939,0.7794997,0.86686593
14940,0.1898018,0.62187654
14941,0.83314764,0.81307423
14942,0.51716745,0.5245773
14943,0.24067976,0.28592947
14944,0.91447985,0.8856454
14945,0.4061154,0.26648793
14946,0.15071489,0.37096947
14947,0.27387524,0.8456821
14948,0.8700262,0.79276747
14949,0.6375235,0.6831796
14950,0.8676514,0.79013026
14951,0.7184382,0.796779
14952,0.745038,0.6778246
14953,0.68717724,0.78430843
14954,0.8173536,0.8030311
14955,0.7219245,0.5585515
14956,0.6112114,0.65413815
14957,0.8840649,0.7652654
14958,0.7511938,0.8254591
14959,0.8743604,0.8019718
14960,0.7524658,0.7606466
14961,0.98273855,0.9620954
14962,0.45816624,0.5694912
14963,0.91391,0.855236
14964,0.47635123,0.50321376
14965,0.7600244,0.6763157
14966,0.4608577,0.46495163
14967,0.83332604,0.71522516
14968,0.8682098,0.7735421
14969,0.80143094,0.82573205
14970,0.8369633,0.7760675
14971,0.62094176,0.542651
14972,0.8939598,0.7510405
14973,0.7124274,0.8507117
14974,0.9648639,0.87628114
14975,0.8324918,0.8671404
14976,0.7869422,0.4315661
14977,0.29594707,0.4018384
14978,0.3604734,0.41249627
14979,0.96057343,0.92134416
14980,0.37562013,0.34298047
14981,0.9140493,0.78222054
14982,0.85766137,0.8128046
14983,0.952608,0.90783876
14984,0.86922336,0.80270845
14985,0.45691428,0.59253734
14986,0.9181444,0.8613855
14987,0.8725482,0.8265131
14988,0.7954331,0.8476396
14989,0.6915133,0.68643
14990,0.9006179,0.8935554
14991,0.92258584,0.8182191
14992,0.39183584,0.59135103
14993,0.7988924,0.8119422
14994,0.7403521,0.7838699
14995,0.5509609,0.69778097
14996,0.73741466,0.6904055
14997,0.6858595,0.85445684
14998,0.8840116,0.73249483
14999,0.36732313,0.68201774
15000,0.9614185,0.9181683
15001,0.88027316,0.8734129
15002,0.98896784,0.9740786
15003,0.7455403,0.7839324
15004,0.7764806,0.84176725
15005,0.90764093,0.8651315
15006,0.88214344,0.82051444
15007,0.32334095,0.35929713
15008,0.87147975,0.86597985
15009,0.71335286,0.7282174
15010,0.944783,0.85747343
15011,0.53977376,0.4940023
15012,0.27863023,0.45549428
15013,0.21834901,0.5060147
15014,0.42487493,0.23807219
15015,0.72824335,0.70700586
15016,0.6926108,0.79266703
15017,0.74250764,0.8114696
15018,0.69186544,0.7463803
15019,0.86232644,0.8245173
15020,0.94946235,0.8223732
15021,0.6905492,0.6199541
15022,0.79942,0.6755096
15023,0.5103092,0.46827704
15024,0.89687586,0.75826335
15025,0.7399438,0.8160103
15026,0.19761516,0.49735144
15027,0.35249382,0.5195526
15028,0.915167,0.7842972
15029,0.9376019,0.8272497
15030,0.8216036,0.63994163
15031,0.42361906,0.55261725
15032,0.7629533,0.8347608
15033,0.4561795,0.45607275
15034,0.50837606,0.5438008
15035,0.7346455,0.4329622
15036,0.3789451,0.440775
15037,0.75668645,0.7670766
15038,0.54651815,0.7271209
15039,0.7798609,0.73329383
15040,0.5159827,0.31325504
15041,0.49942642,0.7675014
15042,0.833166,0.78024447
15043,0.75416774,0.849518
15044,0.4480981,0.45401552
15045,0.28003564,0.27608302
15046,0.8975997,0.9344448
15047,0.65893835,0.53042597
15048,0.91398853,0.86839956
15049,0.4822032,0.65934324
15050,0.86706924,0.7586099
15051,0.9288253,0.86968106
15052,0.9459501,0.8557748
15053,0.6720175,0.7426989
15054,0.7490438,0.8515998
15055,0.75706357,0.72625244
15056,0.69452715,0.82094914
15057,0.8241894,0.8681158
15058,0.7162264,0.6411795
15059,0.5912122,0.5727869
15060,0.86874896,0.8112579
15061,0.48500222,0.344017
15062,0.7682846,0.7123926
15063,0.8023631,0.8904469
15064,0.4026502,0.5082905
15065,0.42608368,0.71089107
15066,0.85794836,0.77263117
15067,0.84004736,0.91062677
15068,0.72950053,0.68719965
15069,0.7645438,0.7887943
15070,0.6373473,0.68551195
15071,0.26725936,0.42670253
15072,0.57420075,0.36338305
15073,0.48444182,0.56966186
15074,0.95874846,0.8235302
15075,0.8376808,0.8352583
15076,0.8411882,0.8854297
15077,0.56412566,0.5009473
15078,0.8750736,0.62646896
15079,0.94251925,0.8483347
15080,0.8130936,0.85440844
15081,0.741067,0.7006086
15082,0.88425595,0.81062496
15083,0.55503196,0.47443807
15084,0.9014225,0.8166153
15085,0.9183794,0.87606007
15086,0.39212677,0.50427383
15087,0.6385082,0.71159416
15088,0.5330654,0.36157307
15089,0.9143836,0.8708742
15090,0.06864343,0.24088693
15091,0.56232756,0.57561255
15092,0.6285164,0.7488019
15093,0.6270814,0.6583657
15094,0.79196364,0.8049782
15095,0.5425226,0.51203346
15096,0.67754143,0.6210302
15097,0.9014961,0.8786676
15098,0.6569751,0.44129795
15099,0.9359367,0.9080075
15100,0.44245738,0.52470285
15101,0.40036875,0.36837366
15102,0.44065148,0.60215354
15103,0.48740757,0.58652836
15104,0.54325193,0.4073414
15105,0.8059967,0.78539413
15106,0.9165229,0.89629483
15107,0.9532755,0.90406376
15108,0.82205546,0.8718069
15109,0.5357952,0.40652746
15110,0.57774097,0.42902792
15111,0.85819566,0.8747338
15112,0.41200015,0.46492353
15113,0.76514024,0.9061721
15114,0.3260541,0.5016983
15115,0.1525523,0.21217264
15116,0.89584666,0.87919474
15117,0.888259,0.8586233
15118,0.8231797,0.78596437
15119,0.46016786,0.7273687
15120,0.6431281,0.644742
15121,0.77986145,0.7235876
15122,0.9195845,0.88308537
15123,0.7599692,0.7101245
15124,0.72320944,0.6811088
15125,0.27773196,0.29867926
15126,0.8981054,0.8627808
15127,0.64103955,0.5978545
15128,0.24775879,0.30600172
15129,0.9433183,0.9091852
15130,0.2843389,0.31684792
15131,0.4610321,0.6225386
15132,0.29988468,0.27639702
15133,0.8314529,0.8917153
15134,0.9468439,0.89871526
15135,0.8791289,0.8442131
15136,0.81851244,0.83873516
15137,0.433492,0.48220977
15138,0.9167576,0.8055333
15139,0.5793046,0.8196872
15140,0.83913076,0.8673127
15141,0.44169542,0.48772985
15142,0.89030737,0.81731313
15143,0.18015617,0.37957853
15144,0.90925246,0.87651867
15145,0.5288748,0.4532193
15146,0.9160925,0.8581336
15147,0.2664016,0.3002341
15148,0.6583211,0.55933577
15149,0.84250385,0.75178325
15150,0.28622583,0.5944167
15151,0.6226792,0.7994395
15152,0.8344734,0.79972154
